97.1,16.82,6.4,10.83,11.79,17.97,4.66,12.83,11.35,5.01
96.53,95.34,7.51,9.32,11.3,18.19,6.36,14.55,10.69,6.63
92.34,90.31,94.85,12.03,16.33,19.94,5.82,15.53,12.32,6.78
86.84,85.75,88.99,95.46,16.11,15.0,7.63,14.15,12.3,9.18
80.08,84.86,86.26,92.48,95.08,16.28,11.08,12.37,13.61,10.87
70.74,73.43,77.37,90.2,92.11,95.43,9.8,12.03,10.21,11.37
60.39,65.41,74.16,80.99,83.95,91.79,95.16,12.7,12.13,9.75
55.18,53.39,65.58,73.29,75.56,80.29,87.11,94.93,12.64,11.83
38.35,48.97,50.07,62.52,61.71,62.51,78.58,87.31,94.98,11.07
36.72,41.69,45.05,50.41,39.01,59.18,69.6,71.34,85.71,95.58
