85.43,47.52,70.25,50.23,56.77,58.04,53.25,52.3,55.98,81.5
75.6,64.83,59.84,71.71,64.84,56.5,50.38,56.94,50.07,84.97
89.66,79.86,58.85,52.84,66.65,57.39,59.72,51.41,59.49,83.47
86.26,59.05,59.02,70.48,70.97,44.68,51.13,53.34,34.24,85.7
76.73,79.09,68.58,65.27,68.81,44.93,52.3,63.78,42.1,80.75
87.32,77.11,70.67,69.77,72.05,60.17,42.54,48.62,47.01,75.58
81.3,52.54,45.04,57.75,50.85,46.03,52.51,45.41,62.97,80.94
82.31,68.92,81.48,67.82,76.83,63.88,39.12,49.56,67.15,78.99
80.3,75.96,61.37,64.36,68.68,68.12,50.52,54.37,44.81,84.79
94.17,72.52,74.69,74.57,60.38,57.6,52.5,45.45,53.11,82.29
