96.44,11.21,6.8,11.18,13.39,11.61,11.67,12.96,11.78,7.17
95.15,95.15,8.38,13.2,13.43,14.0,15.1,10.0,13.14,7.56
96.02,92.48,95.37,14.11,9.19,14.39,10.35,9.66,13.57,9.42
95.02,91.63,91.41,91.7,11.22,10.79,11.52,11.78,10.26,12.95
94.51,89.17,80.41,80.84,81.24,10.64,11.04,7.8,7.48,12.93
82.99,74.46,83.75,83.63,79.81,88.48,10.43,11.72,8.63,11.1
84.86,78.14,77.2,87.7,71.14,74.11,84.27,10.98,8.57,10.58
89.78,77.16,71.06,77.47,74.52,66.86,56.2,83.31,11.25,11.9
77.13,62.96,55.02,69.95,63.85,61.87,49.09,46.75,66.17,13.19
85.6,77.73,42.96,64.79,52.87,52.43,46.72,41.21,37.62,80.26
