63.95,64.32,77.41,59.19,77.0,82.87,81.48,80.97,87.22,86.06
80.88,69.77,70.38,65.04,81.5,78.14,82.56,81.88,85.83,85.51
78.7,66.88,73.46,64.28,77.79,86.1,81.98,80.31,87.28,84.26
76.22,63.53,81.33,51.16,73.64,79.57,83.92,76.55,84.39,85.22
63.25,54.48,61.38,50.69,76.7,77.62,80.96,80.22,86.95,85.73
72.79,69.62,79.24,65.61,76.78,85.2,74.2,80.0,86.8,84.88
60.59,74.27,81.88,76.58,73.07,84.27,83.31,82.21,86.71,83.77
58.99,58.94,71.73,68.39,82.56,79.59,80.67,78.8,86.5,84.16
67.28,73.5,74.19,72.49,86.75,79.88,80.72,79.91,87.11,85.26
64.48,62.38,67.37,69.31,75.03,83.89,83.0,80.73,86.82,85.78
