63.71,58.62,67.9,65.71,48.02,68.87,64.94,80.78,75.45,81.34
60.48,72.81,79.81,78.03,79.25,79.18,82.8,85.93,79.44,84.17
64.5,70.05,57.43,57.68,68.64,84.12,71.3,74.3,72.74,82.89
70.98,63.74,72.96,60.93,76.9,78.77,79.95,81.91,82.25,82.35
65.88,63.02,58.48,60.33,67.66,66.89,72.15,84.53,76.2,82.62
74.8,78.76,71.28,68.98,84.61,82.07,75.36,83.92,80.47,82.76
52.97,44.19,59.61,72.76,73.1,78.18,77.95,81.63,75.8,81.38
56.55,67.63,67.27,67.29,80.51,76.09,74.65,83.62,81.13,82.84
51.02,68.02,57.06,73.81,78.61,70.62,77.37,81.49,80.33,84.07
57.67,61.13,56.39,68.6,77.36,79.55,78.03,85.79,79.7,83.52
