97.44,14.06,5.15,12.29,8.12,13.72,2.83,12.15,13.56,8.37
95.92,96.64,5.9,8.68,7.06,12.29,3.32,9.65,11.42,6.94
90.16,94.07,94.22,9.15,12.25,16.75,4.83,8.27,13.74,4.93
88.6,92.63,91.19,89.45,14.01,16.44,5.75,9.14,12.84,6.49
84.99,89.92,89.29,85.11,90.91,16.61,7.35,10.65,14.44,7.28
81.63,86.03,85.78,77.0,86.95,90.58,8.02,11.58,12.9,8.28
81.19,77.9,81.4,74.58,81.06,86.5,87.74,11.9,14.42,7.06
78.44,72.32,82.02,73.32,77.31,82.63,83.32,88.28,12.37,9.96
72.35,67.67,77.98,73.44,80.14,82.27,81.32,85.28,84.03,9.85
70.08,69.38,80.17,67.91,73.57,78.58,75.49,84.77,76.14,80.75
