94.73,92.33,85.34,86.42,73.91,72.27,71.8,69.3,60.81,90.11
94.98,91.58,88.12,82.07,77.64,74.89,68.85,72.68,57.2,88.85
95.74,89.39,86.52,84.31,84.08,74.3,73.8,69.74,63.88,91.96
93.78,91.67,87.27,82.96,82.74,74.1,61.93,68.45,57.85,90.63
94.14,91.69,91.48,86.95,77.18,76.97,66.76,58.84,56.33,90.89
92.72,88.58,87.85,85.17,75.64,74.98,72.25,72.27,56.06,89.94
92.3,88.27,77.41,83.65,75.71,70.27,66.66,47.83,59.04,90.79
94.59,89.53,91.57,81.68,81.81,78.07,70.72,68.39,57.57,89.6
90.12,90.03,79.53,82.29,70.73,77.1,66.1,57.47,54.33,86.62
95.26,84.23,86.28,84.54,79.52,77.54,70.65,57.59,62.67,88.65
