97.3,11.44,5.85,5.28,10.46,7.61,9.23,10.41,9.51,5.06
94.07,94.43,7.85,8.49,9.25,10.92,8.83,7.78,10.07,8.19
92.82,92.4,95.4,13.26,9.11,8.08,11.17,11.29,14.37,12.48
91.52,92.62,93.77,92.45,7.17,7.04,10.22,8.51,11.96,12.19
92.54,91.92,93.37,86.92,92.26,10.65,10.39,10.69,12.95,12.91
91.83,92.04,90.38,85.68,81.86,91.34,12.47,9.16,12.89,10.22
88.93,91.88,89.3,84.59,77.19,80.03,91.2,9.64,13.52,7.74
90.05,86.91,87.09,82.04,80.08,77.85,51.98,82.52,14.4,10.22
89.31,89.83,88.53,83.61,80.65,81.59,58.94,76.26,88.78,9.46
89.16,92.18,87.86,85.67,80.27,81.17,60.56,76.75,60.06,88.7
