33.62,41.88,26.59,33.03,27.4,28.31,28.67,51.46,62.6,67.49
38.64,49.86,46.27,40.32,29.75,56.51,53.59,53.12,59.27,80.03
59.37,53.18,64.9,43.95,58.36,72.65,75.83,47.42,78.72,83.95
31.12,30.73,23.77,24.04,26.6,31.0,41.7,45.49,47.49,70.24
59.85,57.68,40.98,55.27,59.79,75.94,78.33,69.82,75.74,83.97
59.61,56.61,33.09,55.47,46.29,65.47,68.75,76.66,75.11,81.26
39.36,32.42,38.13,39.23,46.17,54.09,65.19,50.21,72.56,80.62
48.26,57.09,52.48,60.66,59.71,70.73,77.83,74.97,80.85,85.24
43.18,55.39,52.32,58.3,55.4,68.21,68.67,68.19,78.83,80.58
39.85,44.06,38.58,47.72,50.66,57.87,58.23,63.57,72.06,75.21
