81.99,63.7,79.62,78.48,64.49,79.75,70.74,86.14,80.12,85.23
92.14,72.96,80.03,82.87,56.78,64.81,75.7,82.91,68.2,85.27
81.48,51.79,67.46,70.49,58.92,78.54,65.52,80.95,72.21,84.22
84.69,54.06,83.5,76.64,63.77,75.13,68.82,84.23,79.05,85.5
78.89,54.96,65.06,73.74,62.57,72.75,74.0,87.01,78.83,86.41
79.51,56.65,62.56,79.77,64.44,77.6,59.42,80.98,77.88,85.04
76.81,52.42,59.43,85.77,59.57,78.4,73.95,88.67,79.57,83.07
79.02,62.15,65.22,80.89,60.6,74.69,72.44,87.05,75.18,85.68
85.37,57.14,74.04,82.9,68.41,70.84,71.4,85.31,79.16,85.19
78.01,64.59,57.05,83.35,46.66,79.93,63.16,87.24,76.75,84.87
