97.8,10.68,3.08,11.09,13.0,16.08,6.86,8.38,9.47,3.56
96.6,97.04,7.6,8.24,15.96,17.72,5.46,7.38,12.04,5.76
94.98,93.04,95.45,7.01,18.04,13.65,8.28,8.54,10.12,4.53
92.06,89.1,89.79,95.28,16.24,13.45,8.43,7.07,9.44,7.38
90.27,83.45,85.16,92.68,86.21,14.05,10.66,7.97,12.07,8.09
86.42,77.77,87.61,91.68,80.54,89.76,10.91,7.87,10.91,8.72
85.02,73.51,79.98,89.29,76.84,87.11,85.2,8.57,11.11,8.37
83.28,70.22,77.05,85.32,67.62,79.28,75.52,92.12,11.11,8.33
81.85,68.48,67.31,81.9,67.55,73.02,73.75,87.76,85.39,7.41
75.81,64.02,73.17,82.33,71.0,72.8,64.76,87.2,75.78,83.46
