97.91,12.81,8.62,8.75,10.6,16.15,4.05,14.1,11.46,5.56
95.49,95.77,9.97,5.46,11.32,17.61,4.26,14.29,10.55,6.54
89.03,90.47,91.55,8.16,14.92,19.6,6.29,14.0,8.36,6.65
90.16,89.35,87.96,90.94,15.38,18.97,8.25,15.49,9.19,9.13
90.56,87.69,85.97,87.42,91.88,18.42,10.72,16.39,9.57,8.68
80.13,83.03,85.07,83.48,89.52,89.03,11.31,16.87,8.61,10.66
82.54,83.36,77.93,82.42,87.4,84.11,89.99,15.24,8.69,9.63
80.48,83.31,77.99,82.46,83.77,79.16,87.26,88.62,10.14,11.77
77.3,78.59,70.61,79.48,83.18,78.12,85.54,85.05,81.6,11.02
75.88,76.81,70.77,78.82,82.51,79.22,83.17,84.74,72.61,83.82
