97.7,12.14,6.84,12.0,13.15,16.55,6.16,13.89,11.8,7.15
96.9,96.83,5.88,8.48,10.89,17.12,5.44,10.13,11.48,6.83
93.09,95.01,94.12,8.63,15.09,19.62,5.56,11.42,12.34,5.4
87.56,93.82,88.92,91.62,16.24,18.61,9.33,9.38,11.83,7.34
87.4,92.47,83.8,87.21,92.88,17.71,9.91,9.22,14.44,7.58
78.6,90.71,86.61,83.97,92.05,87.38,9.48,9.78,16.88,9.77
77.12,85.2,76.87,81.75,90.86,85.41,84.94,9.47,17.68,8.39
82.58,83.06,78.83,82.8,89.09,83.07,79.5,88.87,15.56,10.73
75.65,76.56,75.88,80.54,87.72,78.96,78.43,85.93,87.59,11.49
70.2,67.08,72.78,77.42,85.79,76.08,71.74,84.88,83.26,85.95
