54.56,63.87,77.39,69.78,72.43,66.66,74.62,84.23,83.19,86.54
67.33,70.81,70.92,68.71,77.9,68.8,76.96,82.77,77.41,86.1
62.22,52.87,65.81,57.4,66.68,72.25,73.33,82.56,79.46,86.66
60.86,44.62,63.13,59.17,54.08,58.38,59.91,74.93,80.38,84.52
61.85,57.97,56.42,60.81,72.25,69.57,75.07,79.81,79.91,85.98
63.68,69.48,43.09,48.05,45.61,61.84,63.41,81.78,81.74,85.75
60.37,50.97,65.33,76.35,70.7,74.52,62.32,81.3,79.34,87.08
53.0,66.95,71.7,75.65,76.77,69.5,64.7,84.31,83.93,86.37
45.65,65.89,54.97,76.93,78.13,66.45,66.08,83.15,82.18,86.61
59.21,65.27,55.75,75.25,75.55,70.72,65.57,80.06,84.55,86.98
