96.88,10.01,9.35,5.66,11.92,6.43,13.82,13.84,13.78,10.99
95.35,96.38,6.88,10.29,10.22,14.19,13.66,9.41,7.81,8.34
94.93,92.63,95.93,15.38,8.17,12.91,12.19,8.41,17.57,12.15
93.87,89.07,90.32,89.25,5.03,9.93,10.44,6.41,14.07,9.32
91.27,90.54,90.43,89.47,93.83,11.36,11.69,7.31,12.35,12.07
91.75,90.92,88.06,92.17,77.86,90.94,12.39,6.76,12.87,10.78
91.36,89.36,86.46,88.28,75.67,82.32,90.96,6.74,14.94,10.33
91.96,78.6,76.36,82.08,64.0,78.86,70.52,89.88,13.56,10.27
90.15,75.6,70.05,75.47,60.09,72.62,58.83,67.18,87.95,10.89
90.65,78.21,77.12,82.76,57.24,75.3,62.46,58.06,62.39,88.25
