9.618000000000000682e+01 9.000000000000000000e+01 8.681999999999999318e+01 8.565999999999999659e+01 7.925000000000000000e+01 8.737000000000000455e+01 8.679999999999999716e+01 9.010999999999999943e+01 8.762000000000000455e+01 8.829000000000000625e+01
9.634000000000000341e+01 9.707999999999999829e+01 8.679000000000000625e+01 8.495000000000000284e+01 8.162000000000000455e+01 8.265000000000000568e+01 8.829999999999999716e+01 9.268000000000000682e+01 8.829999999999999716e+01 8.959999999999999432e+01
9.643000000000000682e+01 9.684000000000000341e+01 9.673999999999999488e+01 8.965000000000000568e+01 8.512000000000000455e+01 8.485999999999999943e+01 9.051000000000000512e+01 9.459000000000000341e+01 9.287000000000000455e+01 9.345000000000000284e+01
9.590000000000000568e+01 9.656999999999999318e+01 9.643000000000000682e+01 9.689000000000000057e+01 8.798999999999999488e+01 8.948999999999999488e+01 9.150000000000000000e+01 9.493000000000000682e+01 9.331000000000000227e+01 9.315999999999999659e+01
9.579000000000000625e+01 9.621999999999999886e+01 9.606999999999999318e+01 9.650000000000000000e+01 9.662999999999999545e+01 9.309000000000000341e+01 8.917000000000000171e+01 9.415999999999999659e+01 9.334000000000000341e+01 9.306999999999999318e+01
9.564000000000000057e+01 9.570000000000000284e+01 9.603000000000000114e+01 9.648000000000000398e+01 9.629000000000000625e+01 9.659000000000000341e+01 9.034000000000000341e+01 9.431999999999999318e+01 9.259999999999999432e+01 9.376999999999999602e+01
9.509999999999999432e+01 9.557999999999999829e+01 9.542000000000000171e+01 9.631000000000000227e+01 9.592000000000000171e+01 9.620000000000000284e+01 9.635999999999999943e+01 9.381000000000000227e+01 9.340999999999999659e+01 9.354999999999999716e+01
9.525000000000000000e+01 9.509999999999999432e+01 9.479000000000000625e+01 9.587999999999999545e+01 9.534999999999999432e+01 9.576999999999999602e+01 9.590999999999999659e+01 9.642000000000000171e+01 9.312999999999999545e+01 9.268999999999999773e+01
9.514000000000000057e+01 9.525000000000000000e+01 9.500000000000000000e+01 9.579000000000000625e+01 9.528000000000000114e+01 9.528000000000000114e+01 9.559000000000000341e+01 9.595999999999999375e+01 9.626000000000000512e+01 9.351999999999999602e+01
9.473000000000000398e+01 9.512000000000000455e+01 9.468000000000000682e+01 9.545000000000000284e+01 9.498999999999999488e+01 9.528000000000000114e+01 9.534000000000000341e+01 9.557999999999999829e+01 9.539000000000000057e+01 9.606999999999999318e+01
