83.46,19.53,9.01,12.85,6.27,19.17,7.84,8.7,14.91,6.51
83.77,85.96,11.74,11.94,10.56,18.72,6.86,11.69,13.17,7.09
80.54,81.73,85.68,9.43,14.74,20.97,8.32,10.09,13.59,6.18
77.69,82.16,82.24,86.22,17.51,19.26,9.28,8.81,14.61,6.63
77.31,78.96,81.41,83.71,86.25,17.11,14.59,8.89,15.28,8.96
73.88,76.92,79.98,80.94,83.68,86.56,12.54,9.01,15.22,8.55
70.04,72.8,73.74,77.27,81.71,83.83,86.31,9.55,15.0,8.46
72.24,68.71,74.46,75.68,76.99,77.78,78.81,84.67,15.55,10.69
70.19,67.85,72.79,72.8,74.62,74.91,77.11,83.13,86.02,11.66
68.3,66.12,69.62,69.15,70.28,73.74,64.66,77.31,79.32,85.78
