97.74,14.29,4.18,13.63,13.13,17.37,3.57,14.16,15.05,5.48
96.03,94.84,5.49,7.96,11.4,16.56,4.39,14.88,12.82,6.54
92.87,90.93,90.36,8.35,15.51,19.53,3.46,16.04,13.57,6.25
93.03,91.44,88.16,87.55,17.4,18.51,5.08,16.67,13.76,7.39
90.7,89.39,84.29,84.73,88.27,19.14,7.37,15.75,15.36,9.13
84.4,81.98,82.24,76.6,86.16,85.89,6.59,16.14,13.44,10.83
83.13,79.64,73.86,71.42,81.15,81.29,90.66,15.21,11.75,8.36
83.56,77.34,76.81,75.44,77.82,79.09,87.83,86.09,14.09,11.63
81.91,69.23,73.42,70.18,77.05,75.35,86.32,82.51,84.88,10.22
79.95,70.06,72.23,71.32,74.17,76.28,82.93,81.96,79.1,76.9
