71.18,76.35,71.59,69.68,74.64,74.55,85.98,83.69,82.25,79.48
85.24,76.79,72.29,71.4,75.72,70.34,87.23,81.76,80.89,80.79
77.63,74.35,68.36,62.09,74.19,74.98,85.76,77.26,79.88,78.47
79.55,65.33,74.57,61.56,77.14,71.17,86.92,81.62,80.91,78.73
79.26,73.04,74.79,62.57,70.12,70.01,87.11,82.54,81.6,80.74
75.01,83.72,73.63,62.46,76.66,73.28,80.22,79.71,81.13,78.93
71.22,76.78,71.95,71.63,71.24,77.88,85.54,82.19,81.88,78.26
60.69,71.07,57.58,64.42,74.04,70.48,85.35,81.04,80.54,78.07
64.06,75.13,70.32,78.85,80.56,68.35,83.17,82.19,82.54,79.62
65.25,69.98,62.59,71.78,71.1,75.4,85.34,81.55,81.73,79.18
