91.3,91.35,83.66,85.23,84.72,71.14,62.43,59.65,50.81,86.79
93.13,92.61,89.16,89.56,68.18,63.42,55.68,58.98,43.98,85.61
86.09,90.73,87.7,85.77,84.02,64.81,63.6,59.53,61.93,86.44
88.89,83.24,91.42,87.55,77.77,70.46,63.57,62.22,57.64,86.58
86.08,84.93,89.59,88.08,83.79,70.14,60.19,54.53,55.3,86.07
89.46,90.69,85.57,87.81,78.75,64.55,63.72,58.73,42.78,86.08
91.51,89.19,79.21,78.35,67.37,70.33,68.28,59.0,58.81,86.06
90.98,79.44,80.92,87.24,73.84,62.86,57.35,60.8,41.77,84.41
94.98,89.43,78.98,88.56,71.42,63.3,56.99,50.6,45.6,85.36
90.26,86.11,89.19,93.16,80.66,64.22,60.68,60.54,46.7,84.44
