45.9,59.86,65.32,48.33,60.85,39.46,60.03,73.56,64.75,74.79
59.97,81.23,68.5,42.4,58.98,38.1,82.81,83.56,69.96,79.58
66.99,73.8,70.95,46.88,70.7,61.01,82.59,83.04,75.42,77.21
58.43,57.45,61.68,47.51,66.39,51.58,81.31,80.81,71.39,76.22
55.69,66.05,53.57,62.39,70.5,53.67,76.78,77.02,66.99,79.15
69.98,81.08,80.69,49.26,72.75,58.05,72.03,82.9,76.49,79.16
46.66,50.21,71.58,56.68,75.86,62.57,80.66,78.92,72.52,72.16
41.3,40.12,46.0,45.05,62.58,36.85,71.61,83.62,77.06,76.72
50.39,69.68,74.97,58.58,70.03,45.08,72.23,71.61,66.07,75.35
40.74,51.31,68.12,58.5,56.11,46.16,75.96,70.5,72.56,79.56
