97.7,14.64,4.52,13.46,13.15,17.39,3.5,13.9,14.75,5.49
86.74,97.25,6.37,3.67,13.28,15.8,3.99,10.52,11.01,4.41
71.76,91.93,94.89,8.0,14.67,16.25,3.8,10.81,14.27,4.85
74.69,92.89,90.82,79.19,17.28,14.89,4.73,10.33,16.05,6.95
74.16,88.7,82.26,70.01,89.47,14.19,7.22,11.06,15.46,5.97
69.04,80.38,75.81,64.07,87.03,81.21,6.32,11.72,16.65,7.94
66.35,79.56,68.74,62.59,80.6,75.17,90.21,10.74,15.62,3.67
63.76,72.48,78.31,60.35,77.5,67.18,81.23,88.08,13.14,6.51
60.29,66.75,77.09,54.71,74.87,62.15,78.33,84.97,80.11,6.99
53.06,59.58,64.1,57.26,72.27,66.18,71.66,80.14,65.14,77.36
