98.08,11.83,8.19,8.45,11.04,14.01,7.21,11.29,5.7,7.21
97.36,97.12,10.49,3.53,11.54,12.85,6.27,12.68,5.73,6.21
95.2,91.22,95.13,9.31,16.55,15.13,9.32,11.52,7.77,6.4
89.57,83.96,89.48,94.67,12.66,11.84,12.01,8.68,8.17,9.16
88.07,81.91,89.28,91.94,86.59,14.26,13.89,10.0,9.4,11.01
84.74,71.78,86.98,90.66,81.85,85.64,16.1,8.46,9.51,12.61
82.3,66.31,81.94,87.95,76.77,79.93,87.39,8.16,9.39,10.94
82.49,70.89,74.47,85.43,65.92,70.33,79.57,90.92,8.42,10.13
76.26,64.76,72.19,80.02,70.0,60.69,73.69,83.74,89.86,9.49
75.51,53.54,73.25,81.95,72.68,60.11,60.59,83.27,82.11,83.81
