71.96,60.62,72.66,79.65,68.67,69.33,69.33,83.5,86.94,86.13
76.68,67.46,72.5,83.15,60.78,52.06,78.04,81.48,80.36,85.33
75.18,40.66,67.54,67.75,65.09,66.07,72.23,76.43,83.77,84.77
77.97,50.61,82.57,70.09,64.58,62.17,74.7,84.13,86.15,85.13
77.62,48.02,67.24,69.58,63.08,60.34,77.51,84.83,85.16,86.2
75.88,56.26,64.03,77.72,59.81,70.76,57.62,75.87,85.0,85.24
67.67,65.06,72.84,75.82,60.14,69.05,70.99,86.25,86.21,83.82
71.55,61.6,60.79,80.22,61.03,62.49,65.88,85.98,85.16,85.83
79.46,62.76,77.61,83.35,68.27,65.83,70.04,83.65,86.92,85.53
73.03,54.76,52.97,79.5,53.5,68.8,63.17,86.68,85.69,85.22
