<<<<<<< HEAD
97.86,11.3,7.67,4.42,16.26,12.79,13.0,16.15,12.01,6.39
96.31,97.36,8.87,12.85,12.93,12.22,7.35,10.9,3.43,5.31
92.27,96.39,96.96,12.49,13.62,13.25,9.6,8.71,9.13,3.13
90.38,95.91,93.15,96.44,12.38,13.89,9.74,8.03,11.23,8.08
86.87,95.45,92.42,88.52,94.73,11.96,11.76,5.66,11.83,5.23
83.59,95.41,93.42,88.44,92.37,92.5,11.65,7.91,11.04,6.19
79.86,93.7,89.94,86.39,88.1,75.42,92.96,6.69,12.96,7.34
81.35,94.12,89.94,84.63,91.83,81.3,80.05,89.62,11.62,7.71
84.24,92.28,89.34,86.92,91.56,79.8,77.06,65.06,85.15,8.07
83.83,92.22,86.1,85.27,88.04,80.1,72.97,56.63,59.87,81.9
=======
97.86,11.3,7.67,4.42,16.26,12.79,13.0,16.15,12.01,6.39
96.31,97.36,8.87,12.85,12.93,12.22,7.35,10.9,3.43,5.31
92.27,96.39,96.96,12.49,13.62,13.25,9.6,8.71,9.13,3.13
90.38,95.91,93.15,96.44,12.38,13.89,9.74,8.03,11.23,8.08
86.87,95.45,92.42,88.52,94.73,11.96,11.76,5.66,11.83,5.23
83.59,95.41,93.42,88.44,92.37,92.5,11.65,7.91,11.04,6.19
79.86,93.7,89.94,86.39,88.1,75.42,92.96,6.69,12.96,7.34
81.35,94.12,89.94,84.63,91.83,81.3,80.05,89.62,11.62,7.71
84.24,92.28,89.34,86.92,91.56,79.8,77.06,65.06,85.15,8.07
83.83,92.22,86.1,85.27,88.04,80.1,72.97,56.63,59.87,81.9
>>>>>>> 29d9de65ba3e0c26796cc5835c313bd208989fa8
