90.05,92.18,84.69,90.05,84.75,73.7,83.38,60.83,47.58,78.55
79.24,94.27,88.08,92.26,78.3,75.35,73.15,60.9,48.06,79.73
87.48,91.95,92.12,87.07,87.65,72.89,86.06,63.91,60.92,80.87
83.22,91.73,89.1,88.83,85.27,75.52,75.76,65.57,57.29,82.11
77.88,88.12,88.07,81.46,84.76,77.37,85.36,54.4,55.41,77.48
79.09,95.33,90.04,83.52,88.75,78.94,85.77,68.1,50.92,82.63
83.05,89.78,86.24,79.61,72.66,77.85,83.36,59.03,58.35,80.5
86.14,86.02,87.25,90.43,83.53,74.73,85.83,61.65,51.24,76.13
91.49,92.47,79.71,90.71,87.18,72.26,69.08,59.83,54.22,82.58
87.15,88.06,87.89,89.66,87.28,72.11,82.85,62.12,56.96,78.53
