97.42,11.77,7.56,4.44,14.57,11.76,12.29,11.93,12.48,7.68
97.38,97.29,9.59,11.06,14.36,14.55,11.28,9.91,5.88,6.42
97.09,93.74,96.47,9.0,8.86,10.94,4.91,6.89,8.71,7.08
96.82,84.7,91.47,96.16,11.75,9.77,8.71,6.55,8.57,9.39
95.56,77.35,89.14,93.57,94.59,11.8,12.14,6.61,8.14,7.79
95.06,78.71,91.85,91.95,86.32,94.17,12.83,6.7,9.07,7.7
95.13,76.96,87.06,90.52,81.19,79.89,90.52,6.16,10.83,8.8
95.24,79.95,91.01,91.37,81.43,79.32,69.35,92.59,9.09,8.54
95.27,67.66,88.2,87.44,82.62,76.36,67.54,87.07,91.31,9.27
94.83,76.11,87.8,89.92,79.5,75.44,63.05,80.04,85.32,91.17
