97.76,12.3,8.96,6.0,16.19,13.56,12.81,21.99,13.07,8.24
97.47,97.26,9.15,10.49,12.57,13.24,9.16,15.71,4.89,5.81
97.59,95.59,96.57,10.22,9.96,10.12,6.87,9.74,10.1,7.19
96.97,91.78,94.77,95.96,8.72,13.82,9.43,10.75,10.5,8.99
96.59,84.34,93.67,92.47,94.76,13.96,11.72,7.98,8.62,7.41
96.42,83.54,94.72,90.8,87.77,91.57,13.17,8.16,9.02,5.77
96.55,80.44,93.23,89.97,84.32,79.15,88.49,7.7,11.38,6.0
96.42,85.43,93.66,91.07,86.58,79.43,72.48,86.76,9.74,6.86
96.7,76.14,93.6,89.42,87.49,80.24,70.64,61.26,82.62,7.96
95.95,74.8,91.86,88.92,85.29,79.45,68.8,56.67,57.44,74.18
