95.98,88.3,90.25,88.47,84.62,77.81,69.94,60.48,53.61,74.88
96.18,83.48,90.36,91.99,86.33,78.66,68.97,63.34,54.43,73.95
95.38,83.7,91.14,85.55,89.46,69.45,74.79,60.43,63.77,74.13
95.37,87.45,93.53,87.44,87.7,74.63,67.68,62.03,63.61,74.29
93.61,83.94,89.69,83.93,85.92,74.6,70.22,52.6,58.55,73.32
94.89,83.54,91.98,91.29,89.0,71.9,70.92,64.69,52.63,73.13
96.08,83.87,89.0,77.21,74.42,72.16,74.08,59.39,59.66,75.76
95.24,77.5,88.28,88.18,83.04,73.36,73.68,67.75,56.73,74.58
96.57,91.27,89.32,92.72,85.95,74.2,65.68,51.65,52.37,73.89
95.45,87.14,91.33,91.54,89.05,70.37,70.84,57.09,56.54,70.94
