62.14,72.41,80.04,66.65,71.63,79.87,82.29,84.06,82.05,86.28
70.44,79.05,74.37,63.48,76.39,67.78,84.26,84.81,80.88,87.16
73.52,69.04,67.45,64.88,75.36,80.38,79.85,80.93,81.73,86.28
76.14,69.21,72.79,61.9,68.15,77.46,83.27,83.43,80.93,86.34
69.02,78.42,70.88,65.52,72.65,73.47,82.86,83.3,80.51,86.64
71.77,86.12,78.2,60.85,75.52,77.5,76.38,78.5,81.09,85.48
65.62,75.79,79.09,70.48,66.47,78.37,81.43,84.13,81.31,85.96
61.63,68.91,63.5,63.0,69.46,71.08,81.61,82.22,78.6,85.24
63.97,79.09,69.81,74.08,79.11,72.54,80.33,84.32,81.99,86.92
67.35,71.55,57.48,73.27,67.53,76.4,79.68,80.28,80.02,85.86
