60.29,63.19,79.98,73.8,77.86,84.4,81.89,77.51,83.19,85.49
73.56,68.79,78.38,76.81,80.93,81.88,83.29,79.78,81.28,85.93
78.59,54.67,75.71,71.75,79.13,86.04,83.77,76.5,82.35,84.61
77.7,73.44,83.2,72.16,74.12,82.97,83.42,79.1,81.48,85.17
72.77,70.71,75.04,71.58,81.02,81.33,84.82,78.19,78.92,85.62
79.12,72.77,72.83,78.13,80.19,83.06,79.01,75.78,82.56,85.14
65.85,78.33,76.2,81.87,75.03,83.16,82.11,80.88,82.88,84.03
52.28,70.25,73.71,76.98,79.71,81.24,82.57,77.59,81.2,85.36
63.54,72.17,72.43,80.35,86.13,78.4,82.24,78.82,83.48,85.95
67.1,61.39,64.92,76.67,70.58,82.34,81.17,78.9,80.81,85.27
