88.83,85.57,77.27,71.65,70.72,65.56,73.75,54.0,50.31,91.99
87.33,83.71,68.53,78.33,72.84,74.85,64.6,65.31,43.87,90.32
94.13,88.3,75.86,75.01,68.19,59.53,70.31,68.24,59.19,91.33
91.75,81.67,83.68,79.78,82.21,75.06,56.72,65.95,58.75,89.9
86.33,62.2,76.25,73.0,65.75,72.69,62.38,58.29,52.35,90.58
86.19,80.49,86.14,70.15,71.52,79.45,69.21,58.3,46.48,90.67
93.34,89.19,79.3,75.0,84.17,81.04,67.53,45.39,56.21,89.97
92.8,88.88,84.13,79.03,74.65,75.37,64.01,57.57,51.86,90.04
81.51,87.14,72.46,71.93,65.29,72.89,59.89,48.37,58.12,89.34
91.34,84.33,82.41,77.07,71.96,67.82,65.01,66.04,50.16,89.79
