97.01,11.06,7.53,5.82,12.6,7.87,15.97,10.41,11.48,8.85
95.73,96.55,7.86,13.05,13.62,9.91,11.42,14.49,9.1,10.52
95.3,92.13,93.68,11.68,9.91,8.38,7.4,9.02,11.61,6.42
94.08,90.65,94.51,94.69,8.56,9.45,7.88,8.9,13.89,9.69
94.69,87.01,90.7,75.53,87.05,16.0,13.2,7.98,11.5,7.43
94.96,90.78,92.67,80.8,83.24,92.15,11.1,6.1,10.14,7.26
95.16,89.0,91.84,80.43,84.67,75.72,92.04,7.19,9.07,5.75
94.13,81.99,90.44,72.17,81.33,76.4,54.21,91.49,10.98,5.87
93.72,88.48,90.57,76.38,84.66,76.93,52.82,57.4,92.31,7.3
94.44,89.3,90.77,81.9,82.5,76.4,58.7,52.21,50.36,92.26
