97.7,12.14,6.84,12.0,13.15,16.55,6.16,13.89,11.8,7.15
96.75,96.86,6.41,9.45,11.55,17.07,5.02,10.51,11.27,7.31
93.11,93.05,95.76,8.59,15.39,21.36,4.82,11.37,11.74,5.71
87.64,90.44,91.5,91.78,17.31,19.69,8.16,9.86,11.3,7.37
87.02,88.44,86.78,87.05,91.05,19.55,10.45,9.62,14.11,8.68
78.82,87.36,88.4,82.28,89.57,90.78,8.95,10.06,15.11,9.55
78.55,83.62,81.25,83.38,87.45,88.52,88.84,9.79,15.81,8.39
81.71,81.05,79.68,83.44,84.95,86.78,86.25,83.17,16.45,11.44
74.33,72.53,77.01,80.0,85.54,85.25,84.89,78.9,86.01,10.6
71.18,62.36,75.82,77.29,81.66,82.26,81.15,77.93,82.03,84.14
