97.51,15.52,7.69,12.26,12.78,18.48,4.47,11.6,12.2,6.56
96.51,96.5,6.87,9.56,11.12,17.53,2.61,9.48,9.58,5.18
92.38,91.18,95.75,13.02,14.94,18.11,4.14,10.64,9.12,5.62
89.62,90.57,90.65,91.92,16.09,14.56,6.66,9.77,6.87,7.03
88.46,89.64,86.45,89.66,85.25,15.98,6.85,9.37,10.63,7.82
78.72,84.61,81.64,85.02,80.79,89.48,6.44,10.14,9.39,6.76
75.43,79.98,81.35,77.34,73.89,82.93,90.22,8.79,10.58,6.39
79.25,73.38,81.72,70.95,67.2,78.57,86.7,87.9,9.91,8.57
68.66,71.91,75.44,64.64,66.56,79.05,84.3,80.32,85.28,7.56
65.15,72.09,77.69,59.91,63.9,77.1,78.62,81.83,78.09,79.7
