96.14,95.94,85.98,84.28,85.63,88.19,74.0,66.12,46.46,66.69
91.24,96.16,87.34,89.15,82.41,82.35,75.5,62.5,48.64,67.62
90.35,93.82,91.48,80.42,82.1,82.55,74.12,61.57,54.3,67.34
93.91,94.54,89.88,84.95,87.01,86.27,71.38,64.27,55.82,69.21
90.25,95.52,92.38,81.0,86.76,87.0,73.23,62.23,52.31,67.61
91.39,94.42,82.67,83.69,85.39,84.57,76.32,63.94,45.68,64.93
94.49,91.9,82.03,78.98,76.99,86.0,78.0,64.77,55.69,69.42
92.03,96.37,78.69,83.52,74.44,83.62,76.34,65.94,45.33,67.92
96.39,91.13,79.58,89.6,87.09,86.33,74.56,57.17,52.11,70.68
91.8,94.33,86.55,85.23,87.25,87.35,76.51,61.72,54.42,65.35
