97.18,7.74,8.93,7.86,15.82,6.81,15.08,12.36,13.59,10.34
96.13,94.65,12.55,8.22,11.41,13.34,10.24,7.62,8.0,8.63
96.5,94.03,96.34,7.78,7.84,12.89,8.37,7.95,11.45,9.33
96.8,93.88,92.28,95.16,6.59,10.72,8.56,6.83,9.19,9.71
96.05,92.49,89.91,87.97,94.99,10.05,12.05,8.0,10.02,8.17
95.56,92.51,91.53,85.34,80.94,94.79,12.76,7.1,9.02,7.64
95.35,88.18,84.24,82.81,79.98,87.62,84.84,6.63,13.19,7.34
95.71,93.69,87.72,84.02,77.91,84.4,76.97,80.63,11.24,8.37
96.2,89.95,86.53,84.35,78.63,82.53,75.96,62.61,74.57,7.97
95.99,89.93,85.04,82.81,77.15,84.14,72.77,58.3,53.15,67.6
