54.86,58.81,72.95,62.75,69.99,77.31,72.95,80.21,85.7,82.28
54.34,55.65,63.75,58.89,70.23,68.41,71.3,75.43,83.97,77.83
58.69,31.45,55.1,30.07,59.29,60.87,63.96,80.05,82.65,78.66
67.42,65.79,62.1,50.68,51.69,59.16,73.8,81.6,80.16,83.71
73.01,74.14,65.74,61.72,61.25,78.62,72.38,78.57,80.03,84.1
66.43,59.77,58.68,38.25,63.08,68.86,64.29,73.18,83.05,81.08
58.81,53.92,66.35,64.11,67.51,76.75,75.67,78.88,85.63,77.52
48.84,47.76,53.72,44.66,63.42,57.31,70.98,70.16,87.07,80.14
44.43,53.87,70.04,48.74,67.83,65.23,70.69,73.22,83.92,77.04
41.87,54.47,41.08,55.54,47.54,63.17,70.68,77.47,81.26,82.32
