97.89,10.83,7.22,12.32,11.73,15.79,4.93,12.56,11.2,6.93
97.22,96.4,6.44,5.77,11.83,18.74,4.98,11.72,10.14,6.34
94.78,91.82,96.15,7.39,17.4,20.12,6.67,13.63,11.7,6.86
92.91,90.4,89.91,86.36,17.84,18.57,8.38,12.92,12.47,7.13
91.79,87.64,88.25,79.5,89.38,20.79,10.04,13.75,15.24,9.83
87.29,84.98,82.87,72.75,87.8,86.57,8.98,13.54,15.71,9.95
83.74,78.94,76.75,67.29,84.73,84.14,87.56,12.2,16.21,6.87
82.71,78.64,82.63,69.56,81.79,78.45,77.03,88.44,14.51,10.03
73.38,73.57,78.56,62.08,81.38,70.15,76.07,84.94,89.36,9.05
73.66,68.69,78.86,64.05,78.71,71.98,67.33,82.95,85.07,80.74
