78.9,71.5,73.9,80.18,65.89,76.37,69.58,85.3,85.37,90.02
76.12,73.99,75.12,75.88,61.12,57.26,80.2,82.19,80.34,89.96
83.46,52.9,64.08,71.1,70.48,77.07,71.15,78.95,83.79,89.53
84.89,61.91,75.04,64.19,65.29,68.76,79.48,80.87,82.11,89.8
84.48,56.83,52.29,66.18,63.77,69.5,76.99,84.29,83.44,90.3
76.82,65.4,65.7,72.43,64.73,77.61,59.57,79.95,83.28,90.46
63.07,70.84,67.09,75.53,64.1,77.83,73.58,83.89,85.28,89.21
72.69,56.26,66.3,73.57,69.49,72.01,69.15,80.98,83.98,89.93
80.87,74.56,75.48,78.6,72.89,70.3,73.84,82.11,84.19,90.33
71.83,64.17,51.18,74.24,58.25,74.94,68.22,84.53,82.33,89.49
