97.96,12.2,7.46,11.68,13.13,14.87,10.54,10.66,13.78,10.31
97.18,96.94,10.53,8.71,8.05,16.6,5.88,8.5,13.44,7.59
95.8,94.72,94.65,7.63,16.95,18.59,8.44,9.7,10.51,6.58
94.05,91.53,88.62,93.47,14.4,13.49,8.88,8.93,9.47,8.33
92.43,86.3,86.12,91.11,89.45,15.06,11.12,9.82,11.82,8.76
89.1,81.45,87.58,88.95,84.12,89.86,12.65,9.34,9.56,11.54
85.85,79.5,82.17,86.07,81.66,83.61,89.15,10.62,9.38,9.11
88.61,74.42,80.11,85.09,75.36,81.16,81.22,91.35,8.21,8.73
84.33,68.13,70.52,78.64,76.44,72.44,79.94,84.43,89.36,8.48
81.76,65.85,75.88,78.37,76.11,71.27,71.79,84.39,78.97,89.04
