97.72,13.6,4.86,7.3,10.37,12.38,2.77,14.88,12.99,5.11
96.76,96.29,7.57,3.71,8.36,12.6,2.84,13.14,8.68,6.41
93.94,89.42,95.51,4.6,11.61,14.24,3.35,12.32,7.98,5.32
88.97,82.19,93.1,88.3,12.26,14.6,4.85,12.41,7.59,7.55
86.02,80.23,92.15,84.0,92.54,14.35,7.02,12.49,8.78,9.26
78.85,73.72,89.65,79.45,90.61,91.48,7.43,12.09,8.79,9.57
77.92,73.2,82.74,78.08,88.52,87.98,89.18,11.19,9.4,9.75
73.97,73.96,74.93,76.42,81.76,84.98,85.56,87.01,9.51,10.06
73.53,76.04,81.38,73.56,83.63,81.82,84.91,81.62,89.53,11.0
69.53,74.76,80.9,69.73,80.76,80.93,83.41,78.28,86.57,84.34
