34.92,47.18,47.32,50.79,51.48,68.87,47.73,61.18,78.47,67.69
68.2,52.7,64.55,66.48,80.16,75.8,58.5,65.58,87.83,69.49
45.51,33.69,41.81,52.04,73.6,53.31,60.28,56.33,81.74,53.55
60.97,63.21,60.54,64.21,83.76,70.74,74.13,67.43,88.91,70.7
41.85,44.3,38.85,41.63,52.27,67.49,59.13,53.34,79.75,49.08
63.9,69.39,42.85,62.56,62.61,82.21,67.02,68.5,88.54,65.65
41.61,46.75,45.86,56.81,51.56,58.91,60.84,56.88,81.98,57.12
43.53,34.53,41.51,58.67,77.65,69.39,54.67,57.77,80.65,51.68
57.45,48.01,57.09,77.1,86.45,71.58,63.49,60.18,88.07,72.61
42.77,32.29,29.03,34.64,59.47,54.86,51.09,51.55,77.36,59.02
