94.85,87.99,87.74,87.21,80.32,65.81,66.34,80.41,84.64,91.48
96.38,86.25,89.96,93.81,70.81,76.48,64.83,76.52,82.39,91.44
95.36,89.13,85.59,90.13,77.56,68.94,63.86,80.01,82.43,91.6
94.38,78.72,85.56,83.57,74.34,67.86,66.26,82.18,86.11,91.52
95.11,88.37,87.49,88.65,77.56,67.78,56.84,78.59,81.44,91.25
95.47,76.7,88.97,90.52,79.99,71.29,59.46,85.72,79.37,91.31
94.53,77.62,73.56,75.25,68.43,67.07,74.06,79.24,85.16,91.46
95.14,82.35,81.91,86.51,76.53,65.37,69.13,86.35,84.12,90.99
94.63,87.21,82.38,87.94,64.11,69.13,61.59,75.8,82.7,91.64
95.14,81.34,85.49,88.83,78.22,67.61,71.28,82.12,84.06,90.95
