<<<<<<< HEAD
98.07,11.29,10.76,6.29,15.7,13.61,14.56,13.76,12.78,7.88
96.14,97.69,12.56,11.52,10.32,15.29,7.15,8.6,4.74,5.36
93.95,96.64,96.95,10.36,10.52,15.02,6.92,6.5,10.22,3.88
91.31,95.31,93.93,96.51,11.84,14.59,6.34,5.68,10.65,8.54
87.51,94.48,92.02,89.73,94.47,12.19,10.28,4.88,10.5,7.49
88.1,93.89,92.96,89.2,91.31,92.4,10.59,7.8,11.64,7.05
87.51,91.62,89.72,89.1,88.43,79.54,88.98,7.39,14.2,7.92
86.91,95.25,90.64,86.96,90.99,81.89,69.95,85.72,12.16,7.36
86.71,92.68,91.35,83.99,89.5,80.94,74.39,70.44,87.47,9.13
84.69,91.09,87.56,82.15,87.88,80.69,70.17,54.83,55.57,87.06
=======
98.07,11.29,10.76,6.29,15.7,13.61,14.56,13.76,12.78,7.88
96.14,97.69,12.56,11.52,10.32,15.29,7.15,8.6,4.74,5.36
93.95,96.64,96.95,10.36,10.52,15.02,6.92,6.5,10.22,3.88
91.31,95.31,93.93,96.51,11.84,14.59,6.34,5.68,10.65,8.54
87.51,94.48,92.02,89.73,94.47,12.19,10.28,4.88,10.5,7.49
88.1,93.89,92.96,89.2,91.31,92.4,10.59,7.8,11.64,7.05
87.51,91.62,89.72,89.1,88.43,79.54,88.98,7.39,14.2,7.92
86.91,95.25,90.64,86.96,90.99,81.89,69.95,85.72,12.16,7.36
86.71,92.68,91.35,83.99,89.5,80.94,74.39,70.44,87.47,9.13
84.69,91.09,87.56,82.15,87.88,80.69,70.17,54.83,55.57,87.06
>>>>>>> 29d9de65ba3e0c26796cc5835c313bd208989fa8
