97.49,14.89,7.82,13.47,14.27,19.12,6.81,12.75,12.9,4.94
95.8,96.56,9.52,11.37,11.27,17.35,6.28,14.36,9.46,5.84
90.29,93.2,93.53,11.26,14.81,18.95,5.46,14.31,10.29,6.02
91.14,91.65,90.04,88.27,15.68,16.29,7.29,14.25,10.01,7.71
89.88,90.59,87.37,85.26,89.03,19.01,9.59,13.89,12.92,8.83
85.87,86.33,85.3,78.46,87.33,88.04,8.26,13.98,12.38,9.39
84.06,85.71,75.9,76.0,84.03,84.85,88.73,14.54,11.45,9.4
83.77,84.26,76.7,77.15,80.2,82.08,85.67,87.65,13.32,12.27
81.71,80.89,71.6,72.28,81.0,78.3,83.59,83.88,84.99,10.99
80.91,79.01,73.28,73.16,79.2,78.82,80.15,83.08,79.84,85.19
