96.63,75.76,83.45,80.97,77.08,77.34,77.53,81.48,74.24,77.44
95.27,96.0,92.47,92.95,90.17,90.13,91.58,92.29,91.9,91.87
96.02,95.81,96.71,94.11,91.95,89.8,93.82,92.95,91.88,92.9
96.3,96.11,95.6,96.57,92.63,92.0,93.49,93.83,92.72,93.74
96.05,95.88,95.18,95.93,96.33,93.26,95.1,94.91,93.14,94.36
97.02,96.43,96.4,96.29,95.59,96.77,95.01,95.11,94.98,95.26
96.82,96.54,96.15,96.08,95.39,94.54,96.43,94.64,94.12,94.74
96.35,96.71,96.2,96.63,95.46,95.06,95.81,96.97,94.87,94.95
96.18,96.29,96.12,95.96,95.39,95.27,95.88,96.03,96.56,95.6
96.1,96.57,96.02,96.15,95.47,95.31,95.65,95.92,95.45,96.38
