57.3,74.09,70.08,74.17,68.15,75.05,82.22,81.71,68.9,87.28
71.84,75.02,65.26,75.04,64.57,66.96,85.36,77.51,63.72,88.21
64.72,63.7,60.11,70.64,68.58,71.66,83.7,73.58,69.89,86.95
72.86,70.72,68.25,68.61,59.54,69.12,83.89,78.76,69.29,86.97
64.97,67.92,63.9,61.86,57.81,62.42,85.14,74.88,69.47,87.74
60.85,77.31,62.11,76.09,70.15,71.18,74.2,69.63,69.67,87.43
53.52,67.3,67.54,71.99,60.86,70.12,83.92,81.93,73.09,85.97
55.49,68.05,60.31,66.6,69.77,65.84,79.42,71.84,72.45,87.33
59.39,69.97,64.55,78.14,74.43,67.0,82.3,80.14,73.73,87.58
58.74,65.09,42.7,77.48,59.77,70.06,77.77,82.71,70.12,86.72
