98.01,15.53,6.81,11.08,13.51,14.59,5.1,12.23,11.17,6.37
95.93,96.0,9.48,6.98,11.81,15.4,5.96,11.61,9.17,7.09
93.03,91.89,89.12,8.84,13.84,14.9,6.39,12.37,10.82,6.71
87.98,86.8,83.78,89.83,13.52,11.86,9.49,10.12,9.99,8.72
83.64,85.81,78.43,85.14,86.54,16.28,11.88,13.17,15.48,10.52
77.15,81.14,81.14,83.66,80.72,86.79,12.06,13.53,11.08,11.37
69.53,77.97,68.73,79.43,76.4,77.53,90.51,12.41,11.2,9.83
74.53,79.08,63.72,77.84,67.86,73.41,85.08,87.14,12.33,10.59
68.4,67.55,56.69,71.67,68.5,67.25,85.52,78.35,80.8,11.03
62.63,53.73,52.28,71.1,69.39,65.65,76.4,77.67,64.97,85.67
