79.68,71.03,72.75,73.82,70.49,77.04,65.51,84.43,84.9,89.52
77.35,80.31,75.7,80.08,62.85,61.51,79.37,80.85,80.6,90.08
72.53,59.72,57.24,74.09,68.33,75.34,70.69,79.99,81.17,88.93
77.31,57.38,66.68,65.32,64.25,69.5,79.07,82.5,82.63,89.89
68.43,62.84,48.97,71.59,55.97,70.69,78.18,85.74,81.57,89.9
79.79,70.45,60.79,72.35,65.57,77.04,58.8,81.76,84.06,89.9
63.81,74.93,57.6,79.55,66.6,79.87,74.91,85.74,83.18,88.92
71.66,56.13,59.98,69.91,72.84,65.88,61.95,83.73,83.71,89.77
75.97,78.01,68.38,79.66,75.06,70.14,73.54,84.9,86.45,89.9
73.3,65.89,48.2,81.92,54.91,72.84,68.2,85.87,84.42,89.74
