98.05,12.18,7.93,9.91,11.96,9.28,4.69,11.19,12.51,9.15
97.11,97.14,6.82,3.22,11.46,11.72,4.63,11.6,9.49,9.28
93.32,94.61,93.04,6.14,14.4,13.56,6.49,12.78,7.13,5.54
87.41,93.67,86.85,94.91,11.71,11.49,7.76,8.07,6.83,8.97
86.5,92.48,83.91,92.77,89.23,12.97,9.92,9.63,8.17,9.57
81.56,85.14,84.16,89.53,84.42,89.45,12.29,7.64,8.55,9.65
79.08,79.42,81.41,86.64,82.5,82.63,89.19,8.1,8.3,9.35
82.82,84.69,74.64,86.09,72.51,77.91,81.29,91.83,9.37,9.15
76.19,71.5,70.11,81.71,75.36,69.84,79.65,86.93,89.76,9.39
74.89,68.08,74.42,78.32,72.04,66.56,70.02,84.66,81.78,89.04
