97.72,13.6,4.86,7.3,10.37,12.38,2.77,14.88,12.99,5.11
96.64,96.38,7.8,3.55,8.3,12.01,2.83,12.54,9.04,6.16
94.07,89.7,93.86,4.12,12.26,13.94,3.42,12.02,7.75,5.07
86.23,81.24,87.23,94.52,10.28,13.65,5.04,11.17,6.2,7.97
80.71,81.23,85.81,90.52,95.59,13.12,6.78,11.46,8.61,10.63
76.6,74.8,80.73,89.44,94.43,91.33,6.28,10.9,9.23,11.45
75.34,71.75,74.18,87.67,92.34,89.05,82.26,10.56,10.07,11.06
71.32,76.67,71.65,86.44,89.39,86.47,76.93,78.54,10.51,13.44
66.44,75.32,76.14,82.37,90.51,84.71,75.68,68.07,90.85,12.21
65.31,75.07,74.08,81.7,86.94,82.19,74.14,69.29,88.38,71.13
