71.34,68.8,76.53,69.09,77.93,78.53,83.16,85.52,76.79,85.43
75.84,73.7,72.19,73.51,83.31,71.86,85.21,83.95,75.38,85.46
76.91,61.15,62.93,73.35,79.54,81.18,83.99,83.75,77.87,83.01
76.52,63.18,68.49,69.03,79.39,76.35,86.24,84.76,76.74,84.24
77.3,75.3,63.21,64.96,76.13,73.94,85.76,84.84,74.78,85.67
74.85,79.26,66.79,72.06,76.25,79.76,79.84,82.18,78.16,83.11
71.51,74.1,68.66,68.02,72.83,76.17,84.06,85.79,78.32,83.38
61.91,66.3,58.28,70.8,81.51,73.31,82.41,83.07,74.26,84.07
56.78,73.85,68.14,77.84,86.41,74.0,84.73,84.02,79.76,85.12
63.52,64.66,60.46,76.57,76.19,79.85,83.26,85.05,75.73,84.12
