89.24,69.15,81.46,81.78,76.08,61.68,70.05,63.7,64.73,93.29
92.4,71.61,67.99,72.94,62.87,59.31,61.79,56.58,53.08,92.9
88.37,75.52,63.19,72.9,64.71,55.63,68.1,60.23,75.77,93.34
89.9,72.86,73.38,77.17,72.19,60.41,57.94,59.28,67.52,93.86
93.17,82.46,88.41,82.65,73.21,61.31,61.21,65.61,53.96,93.66
92.5,75.85,83.45,76.8,72.16,74.56,73.65,72.89,45.28,91.94
87.02,79.34,57.85,72.39,71.84,64.55,68.11,59.88,67.35,93.04
91.56,73.84,83.89,80.41,77.96,61.17,71.87,71.34,56.59,92.35
92.49,75.99,78.04,81.3,57.64,74.64,74.45,70.28,54.07,92.18
89.19,80.12,79.46,78.07,79.29,68.37,77.15,65.22,66.0,93.2
