97.4,6.7,7.92,8.5,10.38,5.56,10.64,11.03,7.44,10.46
96.69,96.39,6.22,15.35,11.59,10.46,15.81,12.04,5.68,9.64
96.05,90.47,94.0,11.32,5.09,6.35,9.05,8.15,11.39,11.39
95.87,89.21,93.64,93.23,7.19,5.91,9.31,9.22,11.17,8.7
96.01,88.07,92.67,82.61,92.01,9.49,12.5,9.2,8.77,8.2
95.08,86.29,91.28,86.43,81.48,92.93,14.02,6.36,9.8,7.25
95.22,87.89,86.22,86.43,79.37,74.2,91.86,5.7,9.14,7.48
92.61,83.47,85.53,77.15,72.04,68.87,62.43,86.7,9.01,8.91
93.9,73.74,80.58,77.85,75.24,71.25,69.08,70.78,87.85,7.97
91.24,80.6,83.87,78.74,72.4,69.62,61.03,67.4,65.03,93.27
