97.37,14.29,6.72,9.26,11.18,16.97,2.61,14.26,9.45,5.39
94.85,95.97,6.95,6.52,8.58,15.84,3.57,12.17,8.45,5.02
85.67,83.32,95.94,8.7,16.31,17.5,4.48,11.77,10.39,5.19
75.09,68.41,85.36,95.33,15.47,14.72,6.98,10.05,8.98,7.63
68.42,61.36,77.42,90.88,96.18,16.2,11.16,9.07,9.17,7.81
43.33,52.31,63.9,82.92,89.59,96.03,6.63,8.96,7.6,9.43
40.11,42.09,54.03,72.42,61.9,75.04,95.55,8.84,9.31,9.91
34.45,35.39,38.94,55.09,54.01,54.96,82.14,94.83,8.9,9.43
22.54,26.77,36.99,40.09,37.66,44.47,58.68,86.69,95.73,11.43
23.04,19.27,38.11,28.81,28.74,40.78,48.37,79.88,80.71,95.45
